test_name,category,cwe,expected_vulnerable,supported_category,predicted_categories,predicted_for_expected_category,outcome
BenchmarkTest01529,cmdi,78,False,True,,False,TN
BenchmarkTest01530,cmdi,78,False,True,,False,TN
BenchmarkTest01531,cmdi,78,True,True,,False,FN
BenchmarkTest01532,cmdi,78,False,True,,False,TN
BenchmarkTest01533,cmdi,78,True,True,,False,FN
BenchmarkTest01534,weakrand,330,False,False,,False,TN
BenchmarkTest01535,weakrand,330,False,False,,False,TN
BenchmarkTest01536,weakrand,330,False,False,,False,TN
BenchmarkTest01537,weakrand,330,False,False,,False,TN
BenchmarkTest01538,weakrand,330,False,False,,False,TN
BenchmarkTest01539,weakrand,330,False,False,,False,TN
BenchmarkTest01540,weakrand,330,False,False,,False,TN
BenchmarkTest01541,weakrand,330,False,False,,False,TN
BenchmarkTest01542,weakrand,330,False,False,,False,TN
BenchmarkTest01543,weakrand,330,False,False,,False,TN
BenchmarkTest01544,weakrand,330,False,False,,False,TN
BenchmarkTest01545,weakrand,330,False,False,,False,TN
BenchmarkTest01546,trustbound,501,True,False,,False,FN
BenchmarkTest01547,trustbound,501,True,False,,False,FN
BenchmarkTest01548,trustbound,501,True,False,,False,FN
BenchmarkTest01549,trustbound,501,True,False,,False,FN
BenchmarkTest01550,trustbound,501,True,False,,False,FN
BenchmarkTest01551,trustbound,501,True,False,,False,FN
BenchmarkTest01552,sqli,89,True,True,,False,FN
BenchmarkTest01553,sqli,89,False,True,,False,TN
BenchmarkTest01554,sqli,89,True,True,,False,FN
BenchmarkTest01555,sqli,89,False,True,,False,TN
BenchmarkTest01556,sqli,89,False,True,,False,TN
BenchmarkTest01557,sqli,89,True,True,,False,FN
BenchmarkTest01558,sqli,89,True,True,,False,FN
BenchmarkTest01559,sqli,89,True,True,,False,FN
BenchmarkTest01560,sqli,89,True,True,,False,FN
BenchmarkTest01561,xpathi,643,True,False,,False,FN
BenchmarkTest01562,xpathi,643,False,False,,False,TN
BenchmarkTest01563,crypto,327,False,False,,False,TN
BenchmarkTest01564,crypto,327,False,False,,False,TN
BenchmarkTest01565,crypto,327,True,False,,False,FN
BenchmarkTest01566,crypto,327,True,False,,False,FN
BenchmarkTest01567,crypto,327,False,False,,False,TN
BenchmarkTest01568,ldapi,90,True,False,,False,FN
BenchmarkTest01569,ldapi,90,False,False,,False,TN
BenchmarkTest01570,pathtraver,22,False,True,,False,TN
BenchmarkTest01571,pathtraver,22,True,True,,False,FN
BenchmarkTest01572,pathtraver,22,True,True,,False,FN
BenchmarkTest01573,pathtraver,22,False,True,,False,TN
BenchmarkTest01574,pathtraver,22,False,True,,False,TN
BenchmarkTest01575,weakrand,330,True,False,,False,FN
BenchmarkTest01576,hash,328,False,False,,False,TN
BenchmarkTest01577,hash,328,True,False,,False,FN
BenchmarkTest01578,hash,328,False,False,,False,TN
BenchmarkTest01579,hash,328,True,False,,False,FN
BenchmarkTest01580,hash,328,True,False,,False,FN
BenchmarkTest01581,hash,328,False,False,,False,TN
BenchmarkTest01582,hash,328,False,False,,False,TN
BenchmarkTest01583,xss,79,True,True,,False,FN
BenchmarkTest01584,xss,79,True,True,,False,FN
BenchmarkTest01585,xss,79,False,True,,False,TN
BenchmarkTest01586,xss,79,False,True,,False,TN
BenchmarkTest01587,xss,79,True,True,,False,FN
BenchmarkTest01588,xss,79,False,True,,False,TN
BenchmarkTest01589,xss,79,True,True,,False,FN
BenchmarkTest01590,xss,79,True,True,,False,FN
BenchmarkTest01591,xss,79,False,True,,False,TN
BenchmarkTest01592,xss,79,True,True,,False,FN
BenchmarkTest01593,xss,79,False,True,,False,TN
BenchmarkTest01594,xss,79,True,True,,False,FN
BenchmarkTest01595,xss,79,False,True,,False,TN
BenchmarkTest01596,xss,79,True,True,,False,FN
BenchmarkTest01597,xss,79,True,True,,False,FN
BenchmarkTest01598,xss,79,True,True,,False,FN
BenchmarkTest01599,xss,79,False,True,,False,TN
BenchmarkTest01600,cmdi,78,False,True,,False,TN
BenchmarkTest01601,cmdi,78,True,True,,False,FN
BenchmarkTest01602,weakrand,330,True,False,,False,FN
BenchmarkTest01603,weakrand,330,True,False,,False,FN
BenchmarkTest01604,securecookie,614,False,False,,False,TN
BenchmarkTest01605,securecookie,614,False,False,,False,TN
BenchmarkTest01606,cmdi,78,False,True,,False,TN
BenchmarkTest01607,cmdi,78,False,True,,False,TN
BenchmarkTest01608,cmdi,78,False,True,,False,TN
BenchmarkTest01609,cmdi,78,True,True,,False,FN
BenchmarkTest01610,cmdi,78,True,True,,False,FN
BenchmarkTest01611,weakrand,330,False,False,,False,TN
BenchmarkTest01612,weakrand,330,False,False,,False,TN
BenchmarkTest01613,weakrand,330,False,False,,False,TN
BenchmarkTest01614,weakrand,330,False,False,,False,TN
BenchmarkTest01615,trustbound,501,True,False,,False,FN
BenchmarkTest01616,trustbound,501,True,False,,False,FN
BenchmarkTest01617,trustbound,501,True,False,,False,FN
BenchmarkTest01618,trustbound,501,True,False,,False,FN
BenchmarkTest01619,trustbound,501,True,False,,False,FN
BenchmarkTest01620,sqli,89,True,True,,False,FN
BenchmarkTest01621,sqli,89,True,True,,False,FN
BenchmarkTest01622,sqli,89,False,True,,False,TN
BenchmarkTest01623,sqli,89,True,True,,False,FN
BenchmarkTest01624,sqli,89,True,True,,False,FN
BenchmarkTest01625,sqli,89,True,True,,False,FN
BenchmarkTest01626,sqli,89,True,True,,False,FN
BenchmarkTest01627,sqli,89,True,True,,False,FN
BenchmarkTest01628,sqli,89,False,True,,False,TN
BenchmarkTest01629,sqli,89,False,True,,False,TN
BenchmarkTest01630,sqli,89,True,True,,False,FN
BenchmarkTest01631,sqli,89,True,True,,False,FN
BenchmarkTest01632,xpathi,643,False,False,,False,TN
BenchmarkTest01633,xpathi,643,False,False,,False,TN
BenchmarkTest01634,crypto,327,True,False,,False,FN
BenchmarkTest01635,crypto,327,False,False,,False,TN
BenchmarkTest01636,crypto,327,False,False,,False,TN
BenchmarkTest01637,crypto,327,True,False,,False,FN
BenchmarkTest01638,crypto,327,True,False,,False,FN
BenchmarkTest01639,crypto,327,True,False,,False,FN
BenchmarkTest01640,crypto,327,False,False,,False,TN
BenchmarkTest01641,crypto,327,True,False,,False,FN
BenchmarkTest01642,pathtraver,22,True,True,,False,FN
BenchmarkTest01643,pathtraver,22,True,True,,False,FN
BenchmarkTest01644,pathtraver,22,False,True,,False,TN
BenchmarkTest01645,pathtraver,22,True,True,,False,FN
BenchmarkTest01646,pathtraver,22,False,True,,False,TN
BenchmarkTest01647,pathtraver,22,True,True,,False,FN
BenchmarkTest01648,weakrand,330,True,False,,False,FN
BenchmarkTest01649,hash,328,True,False,,False,FN
BenchmarkTest01650,hash,328,True,False,,False,FN
BenchmarkTest01651,hash,328,True,False,,False,FN
BenchmarkTest01652,hash,328,False,False,,False,TN
BenchmarkTest01653,hash,328,True,False,,False,FN
BenchmarkTest01654,hash,328,True,False,,False,FN
BenchmarkTest01655,hash,328,False,False,,False,TN
BenchmarkTest01656,hash,328,False,False,,False,TN
BenchmarkTest01657,xss,79,True,True,,False,FN
BenchmarkTest01658,xss,79,True,True,,False,FN
BenchmarkTest01659,xss,79,False,True,,False,TN
BenchmarkTest01660,xss,79,True,True,,False,FN
BenchmarkTest01661,xss,79,False,True,,False,TN
BenchmarkTest01662,xss,79,True,True,,False,FN
BenchmarkTest01663,xss,79,False,True,,False,TN
BenchmarkTest01664,xss,79,False,True,,False,TN
BenchmarkTest01665,xss,79,True,True,,False,FN
BenchmarkTest01666,xss,79,True,True,,False,FN
BenchmarkTest01667,xss,79,True,True,,False,FN
BenchmarkTest01668,xss,79,False,True,,False,TN
BenchmarkTest01669,xss,79,False,True,,False,TN
BenchmarkTest01670,xss,79,True,True,,False,FN
BenchmarkTest01671,xss,79,False,True,,False,TN
BenchmarkTest01672,cmdi,78,False,True,,False,TN
BenchmarkTest01673,cmdi,78,True,True,,False,FN
BenchmarkTest01674,cmdi,78,True,True,,False,FN
BenchmarkTest01675,weakrand,330,True,False,,False,FN
BenchmarkTest01676,weakrand,330,True,False,,False,FN
BenchmarkTest01677,weakrand,330,True,False,,False,FN
BenchmarkTest01678,weakrand,330,True,False,,False,FN
BenchmarkTest01679,weakrand,330,True,False,,False,FN
BenchmarkTest01680,weakrand,330,True,False,,False,FN
BenchmarkTest01681,weakrand,330,True,False,,False,FN
BenchmarkTest01682,securecookie,614,True,False,,False,FN
BenchmarkTest01683,securecookie,614,True,False,,False,FN
BenchmarkTest01684,securecookie,614,False,False,,False,TN
BenchmarkTest01685,cmdi,78,True,True,,False,FN
BenchmarkTest01686,cmdi,78,False,True,,False,TN
BenchmarkTest01687,cmdi,78,False,True,,False,TN
BenchmarkTest01688,cmdi,78,False,True,,False,TN
BenchmarkTest01689,cmdi,78,True,True,,False,FN
BenchmarkTest01690,cmdi,78,True,True,,False,FN
BenchmarkTest01691,cmdi,78,True,True,,False,FN
BenchmarkTest01692,cmdi,78,False,True,,False,TN
BenchmarkTest01693,cmdi,78,False,True,,False,TN
BenchmarkTest01694,weakrand,330,False,False,,False,TN
BenchmarkTest01695,weakrand,330,False,False,,False,TN
BenchmarkTest01696,weakrand,330,False,False,,False,TN
BenchmarkTest01697,weakrand,330,False,False,,False,TN
BenchmarkTest01698,weakrand,330,False,False,,False,TN
BenchmarkTest01699,weakrand,330,False,False,,False,TN
BenchmarkTest01700,weakrand,330,False,False,,False,TN
BenchmarkTest01701,weakrand,330,False,False,,False,TN
BenchmarkTest01702,weakrand,330,False,False,,False,TN
BenchmarkTest01703,weakrand,330,False,False,,False,TN
BenchmarkTest01704,weakrand,330,False,False,,False,TN
BenchmarkTest01705,weakrand,330,False,False,,False,TN
BenchmarkTest01706,weakrand,330,False,False,,False,TN
BenchmarkTest01707,weakrand,330,False,False,,False,TN
BenchmarkTest01708,trustbound,501,True,False,,False,FN
BenchmarkTest01709,trustbound,501,True,False,,False,FN
BenchmarkTest01710,trustbound,501,True,False,,False,FN
BenchmarkTest01711,trustbound,501,True,False,,False,FN
BenchmarkTest01712,sqli,89,True,True,,False,FN
BenchmarkTest01713,sqli,89,False,True,,False,TN
BenchmarkTest01714,sqli,89,False,True,,False,TN
BenchmarkTest01715,sqli,89,True,True,,False,FN
BenchmarkTest01716,sqli,89,True,True,,False,FN
BenchmarkTest01717,sqli,89,False,True,,False,TN
BenchmarkTest01718,sqli,89,True,True,,False,FN
BenchmarkTest01719,sqli,89,False,True,,False,TN
BenchmarkTest01720,sqli,89,True,True,,False,FN
BenchmarkTest01721,sqli,89,True,True,,False,FN
BenchmarkTest01722,sqli,89,False,True,,False,TN
BenchmarkTest01723,sqli,89,True,True,,False,FN
BenchmarkTest01724,sqli,89,True,True,,False,FN
BenchmarkTest01725,sqli,89,True,True,,False,FN
BenchmarkTest01726,sqli,89,True,True,,False,FN
BenchmarkTest01727,sqli,89,True,True,,False,FN
BenchmarkTest01728,sqli,89,True,True,,False,FN
BenchmarkTest01729,sqli,89,False,True,,False,TN
BenchmarkTest01730,sqli,89,True,True,,False,FN
BenchmarkTest01731,sqli,89,True,True,,False,FN
BenchmarkTest01732,sqli,89,False,True,,False,TN
BenchmarkTest01733,sqli,89,True,True,,False,FN
BenchmarkTest01734,xpathi,643,True,False,,False,FN
BenchmarkTest01735,xpathi,643,False,False,,False,TN
BenchmarkTest01736,xpathi,643,True,False,,False,FN
BenchmarkTest01737,crypto,327,False,False,,False,TN
BenchmarkTest01738,crypto,327,False,False,,False,TN
BenchmarkTest01739,crypto,327,False,False,,False,TN
BenchmarkTest01740,crypto,327,True,False,,False,FN
BenchmarkTest01741,crypto,327,True,False,,False,FN
BenchmarkTest01742,crypto,327,True,False,,False,FN
BenchmarkTest01743,ldapi,90,False,False,,False,TN
BenchmarkTest01744,pathtraver,22,False,True,,False,TN
BenchmarkTest01745,pathtraver,22,False,True,,False,TN
BenchmarkTest01746,pathtraver,22,False,True,,False,TN
BenchmarkTest01747,pathtraver,22,False,True,,False,TN
BenchmarkTest01748,pathtraver,22,False,True,,False,TN
BenchmarkTest01749,pathtraver,22,False,True,,False,TN
BenchmarkTest01750,pathtraver,22,False,True,,False,TN
BenchmarkTest01751,pathtraver,22,False,True,,False,TN
BenchmarkTest01752,pathtraver,22,False,True,,False,TN
BenchmarkTest01753,ldapi,90,False,False,,False,TN
BenchmarkTest01754,ldapi,90,False,False,,False,TN
BenchmarkTest01755,ldapi,90,False,False,,False,TN
BenchmarkTest01756,ldapi,90,False,False,,False,TN
BenchmarkTest01757,hash,328,True,False,,False,FN
BenchmarkTest01758,hash,328,False,False,,False,TN
BenchmarkTest01759,hash,328,False,False,,False,TN
BenchmarkTest01760,hash,328,False,False,,False,TN
BenchmarkTest01761,hash,328,True,False,,False,FN
BenchmarkTest01762,hash,328,False,False,,False,TN
BenchmarkTest01763,hash,328,False,False,,False,TN
BenchmarkTest01764,hash,328,False,False,,False,TN
BenchmarkTest01765,hash,328,True,False,,False,FN
BenchmarkTest01766,hash,328,True,False,,False,FN
BenchmarkTest01767,xss,79,False,True,,False,TN
BenchmarkTest01768,xss,79,False,True,,False,TN
BenchmarkTest01769,xss,79,False,True,,False,TN
BenchmarkTest01770,xss,79,False,True,,False,TN
BenchmarkTest01771,xss,79,False,True,,False,TN
BenchmarkTest01772,xss,79,False,True,,False,TN
BenchmarkTest01773,xss,79,False,True,,False,TN
BenchmarkTest01774,xss,79,False,True,,False,TN
BenchmarkTest01775,xss,79,False,True,,False,TN
BenchmarkTest01776,xss,79,False,True,,False,TN
BenchmarkTest01777,xss,79,False,True,,False,TN
BenchmarkTest01778,cmdi,78,False,True,,False,TN
BenchmarkTest01779,cmdi,78,False,True,,False,TN
BenchmarkTest01780,cmdi,78,False,True,,False,TN
BenchmarkTest01781,weakrand,330,True,False,,False,FN
BenchmarkTest01782,weakrand,330,True,False,,False,FN
BenchmarkTest01783,weakrand,330,True,False,,False,FN
BenchmarkTest01784,weakrand,330,True,False,,False,FN
BenchmarkTest01785,weakrand,330,True,False,,False,FN
BenchmarkTest01786,weakrand,330,True,False,,False,FN
BenchmarkTest01787,weakrand,330,True,False,,False,FN
BenchmarkTest01788,weakrand,330,True,False,,False,FN
BenchmarkTest01789,securecookie,614,True,False,,False,FN
BenchmarkTest01790,xss,79,False,True,,False,TN
BenchmarkTest01791,cmdi,78,False,True,,False,TN
BenchmarkTest01792,cmdi,78,False,True,,False,TN
BenchmarkTest01793,cmdi,78,False,True,,False,TN
BenchmarkTest01794,cmdi,78,False,True,,False,TN
BenchmarkTest01795,cmdi,78,False,True,,False,TN
BenchmarkTest01796,cmdi,78,False,True,,False,TN
BenchmarkTest01797,weakrand,330,False,False,,False,TN
BenchmarkTest01798,weakrand,330,False,False,,False,TN
BenchmarkTest01799,weakrand,330,False,False,,False,TN
BenchmarkTest01800,weakrand,330,False,False,,False,TN
BenchmarkTest01801,weakrand,330,False,False,,False,TN
BenchmarkTest01802,trustbound,501,False,False,,False,TN
BenchmarkTest01803,sqli,89,False,True,,False,TN
BenchmarkTest01804,sqli,89,False,True,,False,TN
BenchmarkTest01805,sqli,89,False,True,,False,TN
BenchmarkTest01806,sqli,89,False,True,,False,TN
BenchmarkTest01807,sqli,89,False,True,,False,TN
BenchmarkTest01808,sqli,89,False,True,,False,TN
BenchmarkTest01809,sqli,89,False,True,,False,TN
BenchmarkTest01810,sqli,89,False,True,,False,TN
BenchmarkTest01811,sqli,89,False,True,,False,TN
BenchmarkTest01812,sqli,89,False,True,,False,TN
BenchmarkTest01813,sqli,89,False,True,,False,TN
BenchmarkTest01814,sqli,89,False,True,,False,TN
BenchmarkTest01815,sqli,89,False,True,,False,TN
BenchmarkTest01816,sqli,89,False,True,,False,TN
BenchmarkTest01817,sqli,89,False,True,,False,TN
BenchmarkTest01818,sqli,89,False,True,,False,TN
BenchmarkTest01819,sqli,89,False,True,,False,TN
BenchmarkTest01820,sqli,89,False,True,,False,TN
BenchmarkTest01821,xpathi,643,False,False,,False,TN
BenchmarkTest01822,crypto,327,True,False,,False,FN
BenchmarkTest01823,crypto,327,True,False,,False,FN
BenchmarkTest01824,crypto,327,False,False,,False,TN
BenchmarkTest01825,crypto,327,False,False,,False,TN
BenchmarkTest01826,crypto,327,False,False,,False,TN
BenchmarkTest01827,crypto,327,False,False,,False,TN
BenchmarkTest01828,crypto,327,False,False,,False,TN
BenchmarkTest01829,crypto,327,True,False,,False,FN
BenchmarkTest01830,crypto,327,True,False,,False,FN
BenchmarkTest01831,ldapi,90,True,False,,False,FN
BenchmarkTest01832,ldapi,90,True,False,,False,FN
BenchmarkTest01833,pathtraver,22,True,True,,False,FN
BenchmarkTest01834,pathtraver,22,False,True,,False,TN
BenchmarkTest01835,pathtraver,22,True,True,,False,FN
BenchmarkTest01836,pathtraver,22,True,True,,False,FN
BenchmarkTest01837,pathtraver,22,False,True,,False,TN
BenchmarkTest01838,pathtraver,22,False,True,,False,TN
BenchmarkTest01839,pathtraver,22,True,True,,False,FN
BenchmarkTest01840,pathtraver,22,True,True,,False,FN
BenchmarkTest01841,pathtraver,22,False,True,,False,TN
BenchmarkTest01842,weakrand,330,True,False,,False,FN
BenchmarkTest01843,weakrand,330,True,False,,False,FN
BenchmarkTest01844,hash,328,True,False,,False,FN
BenchmarkTest01845,hash,328,True,False,,False,FN
BenchmarkTest01846,hash,328,True,False,,False,FN
BenchmarkTest01847,hash,328,False,False,,False,TN
BenchmarkTest01848,hash,328,False,False,,False,TN
BenchmarkTest01849,hash,328,False,False,,False,TN
BenchmarkTest01850,cmdi,78,True,True,,False,FN
BenchmarkTest01851,cmdi,78,True,True,,False,FN
BenchmarkTest01852,cmdi,78,True,True,,False,FN
BenchmarkTest01853,weakrand,330,True,False,,False,FN
BenchmarkTest01854,weakrand,330,True,False,,False,FN
BenchmarkTest01855,weakrand,330,True,False,,False,FN
BenchmarkTest01856,weakrand,330,True,False,,False,FN
BenchmarkTest01857,weakrand,330,True,False,,False,FN
BenchmarkTest01858,weakrand,330,True,False,,False,FN
BenchmarkTest01859,weakrand,330,True,False,,False,FN
BenchmarkTest01860,weakrand,330,True,False,,False,FN
BenchmarkTest01861,securecookie,614,True,False,,False,FN
BenchmarkTest01862,securecookie,614,False,False,,False,TN
BenchmarkTest01863,securecookie,614,False,False,,False,TN
BenchmarkTest01864,cmdi,78,True,True,,False,FN
BenchmarkTest01865,cmdi,78,False,True,,False,TN
BenchmarkTest01866,weakrand,330,False,False,,False,TN
BenchmarkTest01867,weakrand,330,False,False,,False,TN
BenchmarkTest01868,weakrand,330,False,False,,False,TN
BenchmarkTest01869,weakrand,330,False,False,,False,TN
BenchmarkTest01870,weakrand,330,False,False,,False,TN
BenchmarkTest01871,weakrand,330,False,False,,False,TN
BenchmarkTest01872,trustbound,501,True,False,,False,FN
BenchmarkTest01873,trustbound,501,False,False,,False,TN
BenchmarkTest01874,trustbound,501,True,False,,False,FN
BenchmarkTest01875,trustbound,501,True,False,,False,FN
BenchmarkTest01876,trustbound,501,True,False,,False,FN
BenchmarkTest01877,sqli,89,False,True,,False,TN
BenchmarkTest01878,sqli,89,False,True,,False,TN
BenchmarkTest01879,sqli,89,False,True,,False,TN
BenchmarkTest01880,sqli,89,False,True,,False,TN
BenchmarkTest01881,sqli,89,True,True,,False,FN
BenchmarkTest01882,sqli,89,True,True,,False,FN
BenchmarkTest01883,sqli,89,True,True,,False,FN
BenchmarkTest01884,sqli,89,False,True,,False,TN
BenchmarkTest01885,sqli,89,False,True,,False,TN
BenchmarkTest01886,sqli,89,False,True,,False,TN
BenchmarkTest01887,sqli,89,True,True,,False,FN
BenchmarkTest01888,sqli,89,True,True,,False,FN
BenchmarkTest01889,sqli,89,True,True,,False,FN
BenchmarkTest01890,sqli,89,True,True,,False,FN
BenchmarkTest01891,sqli,89,True,True,,False,FN
BenchmarkTest01892,xpathi,643,True,False,,False,FN
BenchmarkTest01893,xpathi,643,False,False,,False,TN
BenchmarkTest01894,xpathi,643,True,False,,False,FN
BenchmarkTest01895,crypto,327,True,False,,False,FN
BenchmarkTest01896,crypto,327,False,False,,False,TN
BenchmarkTest01897,crypto,327,True,False,,False,FN
BenchmarkTest01898,crypto,327,True,False,,False,FN
BenchmarkTest01899,crypto,327,False,False,,False,TN
BenchmarkTest01900,crypto,327,True,False,,False,FN
BenchmarkTest01901,crypto,327,False,False,,False,TN
BenchmarkTest01902,ldapi,90,True,False,,False,FN
BenchmarkTest01903,ldapi,90,False,False,,False,TN
BenchmarkTest01904,pathtraver,22,True,True,,False,FN
BenchmarkTest01905,pathtraver,22,False,True,,False,TN
BenchmarkTest01906,pathtraver,22,True,True,,False,FN
BenchmarkTest01907,pathtraver,22,True,True,,False,FN
BenchmarkTest01908,pathtraver,22,True,True,,False,FN
BenchmarkTest01909,ldapi,90,False,False,,False,TN
BenchmarkTest01910,weakrand,330,True,False,,False,FN
BenchmarkTest01911,hash,328,True,False,,False,FN
BenchmarkTest01912,hash,328,False,False,,False,TN
BenchmarkTest01913,hash,328,False,False,,False,TN
BenchmarkTest01914,xss,79,False,True,,False,TN
BenchmarkTest01915,xss,79,False,True,,False,TN
BenchmarkTest01916,xss,79,True,True,,False,FN
BenchmarkTest01917,xss,79,False,True,,False,TN
BenchmarkTest01918,xss,79,False,True,,False,TN
BenchmarkTest01919,xss,79,True,True,,False,FN
BenchmarkTest01920,xss,79,True,True,,False,FN
BenchmarkTest01921,xss,79,True,True,,False,FN
BenchmarkTest01922,xss,79,True,True,,False,FN
BenchmarkTest01923,xss,79,True,True,,False,FN
BenchmarkTest01924,xss,79,False,True,,False,TN
BenchmarkTest01925,xss,79,True,True,,False,FN
BenchmarkTest01926,xss,79,True,True,,False,FN
BenchmarkTest01927,xss,79,True,True,,False,FN
BenchmarkTest01928,cmdi,78,True,True,,False,FN
BenchmarkTest01929,cmdi,78,True,True,,False,FN
BenchmarkTest01930,weakrand,330,True,False,,False,FN
BenchmarkTest01931,weakrand,330,True,False,,False,FN
BenchmarkTest01932,weakrand,330,True,False,,False,FN
BenchmarkTest01933,weakrand,330,True,False,,False,FN
BenchmarkTest01934,weakrand,330,True,False,,False,FN
BenchmarkTest01935,securecookie,614,False,False,,False,TN
BenchmarkTest01936,cmdi,78,True,True,,False,FN
BenchmarkTest01937,cmdi,78,False,True,,False,TN
BenchmarkTest01938,cmdi,78,True,True,,False,FN
BenchmarkTest01939,cmdi,78,False,True,,False,TN
BenchmarkTest01940,cmdi,78,True,True,,False,FN
BenchmarkTest01941,cmdi,78,False,True,,False,TN
BenchmarkTest01942,cmdi,78,True,True,,False,FN
BenchmarkTest01943,cmdi,78,False,True,,False,TN
BenchmarkTest01944,cmdi,78,True,True,,False,FN
BenchmarkTest01945,weakrand,330,False,False,,False,TN
BenchmarkTest01946,weakrand,330,False,False,,False,TN
BenchmarkTest01947,weakrand,330,False,False,,False,TN
BenchmarkTest01948,weakrand,330,False,False,,False,TN
BenchmarkTest01949,weakrand,330,False,False,,False,TN
BenchmarkTest01950,weakrand,330,False,False,,False,TN
BenchmarkTest01951,weakrand,330,False,False,,False,TN
BenchmarkTest01952,weakrand,330,False,False,,False,TN
BenchmarkTest01953,weakrand,330,False,False,,False,TN
BenchmarkTest01954,weakrand,330,False,False,,False,TN
BenchmarkTest01955,trustbound,501,True,False,,False,FN
BenchmarkTest01956,trustbound,501,False,False,,False,TN
BenchmarkTest01957,trustbound,501,False,False,,False,TN
BenchmarkTest01958,trustbound,501,True,False,,False,FN
BenchmarkTest01959,trustbound,501,False,False,,False,TN
BenchmarkTest01960,trustbound,501,True,False,,False,FN
BenchmarkTest01961,sqli,89,False,True,,False,TN
BenchmarkTest01962,sqli,89,True,True,,False,FN
BenchmarkTest01963,sqli,89,True,True,,False,FN
BenchmarkTest01964,sqli,89,True,True,,False,FN
BenchmarkTest01965,sqli,89,False,True,,False,TN
BenchmarkTest01966,sqli,89,False,True,,False,TN
BenchmarkTest01967,sqli,89,False,True,,False,TN
BenchmarkTest01968,sqli,89,False,True,,False,TN
BenchmarkTest01969,sqli,89,False,True,,False,TN
BenchmarkTest01970,sqli,89,True,True,,False,FN
BenchmarkTest01971,sqli,89,True,True,,False,FN
BenchmarkTest01972,sqli,89,True,True,,False,FN
BenchmarkTest01973,sqli,89,False,True,,False,TN
BenchmarkTest01974,xpathi,643,True,False,,False,FN
BenchmarkTest01975,crypto,327,False,False,,False,TN
BenchmarkTest01976,crypto,327,False,False,,False,TN
BenchmarkTest01977,crypto,327,False,False,,False,TN
BenchmarkTest01978,crypto,327,True,False,,False,FN
BenchmarkTest01979,crypto,327,False,False,,False,TN
BenchmarkTest01980,crypto,327,True,False,,False,FN
BenchmarkTest01981,crypto,327,True,False,,False,FN
BenchmarkTest01982,crypto,327,False,False,,False,TN
BenchmarkTest01983,pathtraver,22,True,True,,False,FN
BenchmarkTest01984,pathtraver,22,False,True,,False,TN
BenchmarkTest01985,pathtraver,22,True,True,,False,FN
BenchmarkTest01986,pathtraver,22,False,True,,False,TN
BenchmarkTest01987,pathtraver,22,True,True,,False,FN
BenchmarkTest01988,pathtraver,22,True,True,,False,FN
BenchmarkTest01989,pathtraver,22,True,True,,False,FN
BenchmarkTest01990,pathtraver,22,False,True,,False,TN
BenchmarkTest01991,pathtraver,22,False,True,,False,TN
BenchmarkTest01992,weakrand,330,True,False,,False,FN
BenchmarkTest01993,hash,328,False,False,,False,TN
BenchmarkTest01994,hash,328,False,False,,False,TN
BenchmarkTest01995,hash,328,False,False,,False,TN
BenchmarkTest01996,hash,328,True,False,,False,FN
BenchmarkTest01997,hash,328,True,False,,False,FN
BenchmarkTest01998,hash,328,False,False,,False,TN
BenchmarkTest01999,weakrand,330,True,False,,False,FN
BenchmarkTest02000,weakrand,330,True,False,,False,FN
BenchmarkTest02001,weakrand,330,True,False,,False,FN
BenchmarkTest02002,weakrand,330,True,False,,False,FN
BenchmarkTest02003,weakrand,330,True,False,,False,FN
BenchmarkTest02004,weakrand,330,True,False,,False,FN
BenchmarkTest02005,securecookie,614,True,False,,False,FN
BenchmarkTest02006,securecookie,614,False,False,,False,TN
BenchmarkTest02007,weakrand,330,False,False,,False,TN
BenchmarkTest02008,weakrand,330,False,False,,False,TN
BenchmarkTest02009,weakrand,330,False,False,,False,TN
BenchmarkTest02010,weakrand,330,False,False,,False,TN
BenchmarkTest02011,weakrand,330,False,False,,False,TN
BenchmarkTest02012,weakrand,330,False,False,,False,TN
BenchmarkTest02013,weakrand,330,False,False,,False,TN
BenchmarkTest02014,weakrand,330,False,False,,False,TN
BenchmarkTest02015,trustbound,501,True,False,,False,FN
BenchmarkTest02016,trustbound,501,True,False,,False,FN
BenchmarkTest02017,crypto,327,True,False,,False,FN
BenchmarkTest02018,crypto,327,True,False,,False,FN
BenchmarkTest02019,crypto,327,True,False,,False,FN
BenchmarkTest02020,crypto,327,True,False,,False,FN
BenchmarkTest02021,crypto,327,False,False,,False,TN
BenchmarkTest02022,crypto,327,True,False,,False,FN
BenchmarkTest02023,crypto,327,True,False,,False,FN
BenchmarkTest02024,crypto,327,False,False,,False,TN
BenchmarkTest02025,ldapi,90,False,False,,False,TN
BenchmarkTest02026,pathtraver,22,False,True,,False,TN
BenchmarkTest02027,pathtraver,22,True,True,,False,FN
BenchmarkTest02028,pathtraver,22,False,True,,False,TN
BenchmarkTest02029,pathtraver,22,False,True,,False,TN
BenchmarkTest02030,pathtraver,22,False,True,,False,TN
BenchmarkTest02031,pathtraver,22,False,True,,False,TN
BenchmarkTest02032,pathtraver,22,True,True,,False,FN
BenchmarkTest02033,pathtraver,22,False,True,,False,TN
BenchmarkTest02034,pathtraver,22,True,True,,False,FN
BenchmarkTest02035,pathtraver,22,False,True,,False,TN
BenchmarkTest02036,ldapi,90,True,False,,False,FN
